Name                                                      o0-A        o0-C        o1-A        o1-C        o2-A        o2-C
global-state::TestContract                                  65           3          46           2          46           2
global-state::TestTuple                                    561           3          35           2          34           2
gtxns::GtxnsAlgo                                           375           3         265           2         266           2
implicit-create::BaseWithAbiCreate                          24           3          10           2          10           2
implicit-create::BaseWithBareCreate                         22           3           9           2           9           2
implicit-create::ExplicitAbiCreateFromBase                  24           3          10           2          10           2
implicit-create::ExplicitBareCreateFromBase                 22           3           9           2           9           2
implicit-create::NoBare                                     44           3          17           2          17           2
implicit-create::NoNoOp                                     35           3          12           2          12           2
inheritance-b::ConcreteArc4Contract                        103           3          48           2          48           2
inheritance-b::ConcreteSimpleContract                       18           3          11           2          11           2
itxn-compose::ItxnComposeAlgo                              336           3         209           2         218           2
itxn-compose::VerifierContract                              62           3          34           2          35           2
itxn::ItxnDemoContract                                     887           3         686           2         688           2
itxn::ItxnReceiver                                         104           3          68           2          67           2
jsdoc::JSDocDemo                                           119           3          63           2          63           2
large-objects-in-state::LargeObjectsInStateAlgo            167           3          97           2          97           2
local-state::LocalStateDemo                                611           3         384           2         384           2
logic-sig::AllowNoFee                                       10           -           5           -           5           -
logic-sig::AlwaysAllow                                       3           -           2           -           2           -
match-expr::MatchExprAlgo                                  232           3          98           2          97           2
module-constants::ModuleConstantsAlgo                      272           3          34           2          34           2
multi-inheritance-2::StoreBoth                             115           3          61           2          61           2
multi-inheritance-2::StoreString                            61           3          34           2          33           2
multi-inheritance-2::StoreUint64                            55           3          30           2          29           2
multi-inheritance::AbiCallMultiInheritance                 151           3         109           2         109           2
multi-inheritance::BaseOne                                 117           3          38           2          33           2
multi-inheritance::BaseTwo                                 117           3          37           2          32           2
multi-inheritance::CommonBase                               91           3          31           2          26           2
multi-inheritance::MultiBases                              238           3          66           2          50           2
mutable-object::MutableObjectDemo                          910           3         379           2         378           2
named-types::MyContract                                    217           3          66           2          66           2
native-arrays::NativeArraysAlgo                           4424           3         970           2         180           2
non-arc4::HelloWorldContract                                 9           3           8           2           8           2
object-destructuring::ObjectDestructuringAlgo              400           3          17           2          17           2
object-literals::ObjectLiteralsAlgo                         44           3          17           2          17           2
ops::MyContract                                            100           3          52           2          52           2
pre-approved-sale::PreApprovedSale                          50           -          49           -          49           -
precompiled-apps::Hello                                    241           3         147           2         147           2
precompiled-apps::HelloTemplate                            230           3         133           2         133           2
precompiled-apps::HelloTemplateCustomPrefix                230           3         133           2         133           2
precompiled-apps::LargeProgram                              72           3          34           2          33           2
precompiled-apps::ReceivesReferenceTypes                    78           3          49           2          48           2
precompiled-apps::ReceivesTxns                             191           3         105           2         107           2
precompiled-apps::TerribleCustodialAccount                   3           -           2           -           2           -
precompiled-factory::HelloFactory                          342           3         217           2         217           2
precompiled-typed::HelloFactory                           1008           3         634           2         634           2
prefix-postfix-operators::DemoContract                     218           3          21           2          21           2
property-ordering::Demo                                    107           3           2           2           2           2
reference-arrays::ReferenceArraysAlgo                      212           3         122           2         123           2
reserve-scratch::ReserveScratchAlgo                         32           3          22           2          22           2
reserve-scratch::SubReserveScratchAlgo                      43           3          26           2          26           2
resource-encoding::ByIndex                                  89           3          50           2          50           2
resource-encoding::ByValue                                  59           3          33           2          32           2
resource-encoding::C2C                                     343           3         247           2         247           2
resource-encoding::EchoResource                            175           3         127           2         127           2
shadowed-variables::ShadowedVariablesAlgo                   76           3           2           2           2           2
single-eval::SingleEvalAlgo                                 87           3          22           2          22           2
state-totals::BaseWithState                                 71           3          39           2          38           2
state-totals::ExtendsSubWithTotals                          80           3          44           2          43           2
state-totals::SubClassWithExplicitTotals                    71           3          39           2          38           2
state-totals::SubClassWithState                             79           3          42           2          41           2
static-bytes::StaticBytesAlgo                              351           3         166           2         165           2
strings::StringContract                                    124           3          80           2          80           2
super-calls::SubContract                                    37           3          26           2          26           2
super-calls::SubSubContract                                 37           3          26           2          26           2
super-calls::SubSubSubContract                              50           3          36           2          36           2
super-calls::SuperContract                                  23           3          15           2          15           2
switch-statements::DemoContract                            332           3         234           2         110           2
teal-script-conventions::TealScriptConventionsAlgo         166           3          93           2          90           2
template-var::MyContract                                   108           3          59           2          59           2
tuples::TuplesAlgo                                         141           3          35           2          34           2
uint64-expressions::DemoContract                            78           3           2           2           2           2
uint64-to-string::Uint64ToStringAlgo                       103           3          73           2          72           2
urange::UrangeAlgo                                         267           3         133           2         129           2
while-loops::DemoContract                                   71           3          43           2          45           2
